DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-26 03:30:00,0.0,23.1,76.0,0.0,21.1,87.0,0.0,21.8,100.0,0.0,23.5,100.0
2024-12-26 03:45:00,0.0,23.9,74.0,0.0,21.3,84.0,0.0,22.6,100.0,0.0,24.0,100.0
2024-12-26 04:00:00,0.0,24.2,74.0,0.0,22.3,78.0,0.0,23.4,100.0,0.0,24.9,98.0
2024-12-26 04:15:00,0.0,24.6,71.0,,,,0.0,24.1,100.0,0.0,25.2,97.0
2024-12-26 04:30:00,0.0,25.0,70.0,0.0,23.0,76.0,0.0,24.5,100.0,0.0,25.4,96.0
2024-12-26 04:45:00,0.0,25.4,69.0,0.0,23.8,71.0,0.0,25.1,100.0,0.0,25.7,95.0
2024-12-26 05:00:00,0.0,25.1,69.0,0.0,24.9,69.0,0.0,25.5,100.0,0.0,25.9,93.0
2024-12-26 05:15:00,0.0,25.7,68.0,0.0,25.6,67.0,0.0,25.8,100.0,0.0,25.4,95.0
2024-12-26 05:30:00,0.0,25.6,68.0,0.0,26.3,64.0,0.0,26.5,100.0,0.0,26.6,88.0
2024-12-26 05:45:00,0.0,26.0,67.0,0.0,26.6,62.0,0.0,26.7,100.0,0.0,26.8,87.0
2024-12-26 06:00:00,0.0,26.2,64.0,0.0,27.2,60.0,0.0,26.6,100.0,0.0,27.0,85.0
2024-12-26 06:15:00,0.0,27.2,60.0,0.0,27.5,58.0,0.0,26.0,100.0,0.0,27.5,83.0
2024-12-26 06:30:00,0.0,28.1,58.0,0.0,28.3,54.0,0.0,26.0,100.0,0.0,28.4,79.0
2024-12-26 06:45:00,0.0,27.4,59.0,0.0,27.8,56.0,0.0,26.5,100.0,0.0,28.0,79.0
2024-12-26 07:00:00,0.0,27.8,57.0,0.0,27.1,58.0,0.0,28.2,100.0,0.0,28.1,78.0
2024-12-26 07:15:00,0.0,27.9,57.0,0.0,28.6,54.0,0.0,27.8,100.0,0.0,27.4,81.0
2024-12-26 07:30:00,0.0,28.1,58.0,0.0,28.6,52.0,0.0,27.7,100.0,0.0,28.1,78.0
2024-12-26 07:45:00,0.0,28.1,55.0,0.0,28.4,50.0,0.0,27.9,100.0,0.0,27.9,79.0
2024-12-26 08:00:00,0.0,28.8,55.0,,,,0.0,27.3,100.0,0.0,27.6,79.0
2024-12-26 08:15:00,0.0,28.3,56.0,0.0,27.5,51.0,0.0,28.2,100.0,0.0,27.9,78.0
2024-12-26 08:30:00,0.0,28.2,56.0,0.0,27.6,50.0,0.0,28.1,100.0,0.0,28.7,75.0
2024-12-26 08:45:00,0.0,27.9,57.0,0.0,27.1,55.0,0.0,28.0,100.0,0.0,28.6,77.0
2024-12-26 09:00:00,0.0,27.5,59.0,0.0,26.7,58.0,0.0,28.3,100.0,0.0,28.5,77.0
2024-12-26 09:15:00,0.0,27.7,59.0,0.0,26.3,60.0,0.0,28.7,100.0,0.0,28.6,76.0
2024-12-26 09:30:00,0.0,27.6,59.0,0.0,27.4,54.0,,,,0.0,28.6,76.0
2024-12-26 09:45:00,0.0,27.8,59.0,0.0,27.3,58.0,0.0,28.0,100.0,0.0,28.7,74.0
2024-12-26 10:00:00,0.0,28.1,58.0,0.0,26.5,60.0,0.0,28.3,100.0,0.0,28.6,75.0
2024-12-26 10:15:00,0.0,27.6,59.0,0.0,26.0,62.0,0.0,27.8,100.0,0.0,28.2,75.0
2024-12-26 10:30:00,0.0,27.5,59.0,0.0,26.4,62.0,0.0,27.4,100.0,0.0,28.6,74.0
2024-12-26 10:45:00,0.0,27.6,58.0,0.0,26.4,60.0,0.0,27.3,100.0,0.0,28.4,73.0
2024-12-26 11:00:00,0.0,27.4,59.0,0.0,25.9,65.0,0.0,26.8,100.0,0.0,28.2,74.0
2024-12-26 11:15:00,0.0,27.2,58.0,0.0,25.2,68.0,0.0,26.7,100.0,0.0,27.4,78.0
2024-12-26 11:30:00,0.0,26.6,60.0,0.0,24.7,71.0,0.0,26.6,100.0,0.0,26.9,80.0
2024-12-26 11:45:00,0.0,26.4,60.0,0.0,24.4,71.0,0.0,26.3,100.0,0.0,26.8,79.0
2024-12-26 12:00:00,0.0,26.5,60.0,0.0,24.2,70.0,0.0,25.9,100.0,0.0,26.3,79.0
2024-12-26 12:15:00,0.0,26.2,60.0,0.0,23.8,73.0,0.0,25.6,100.0,0.0,25.9,80.0
2024-12-26 12:30:00,0.0,25.9,61.0,0.0,23.7,76.0,0.0,24.7,100.0,0.0,25.3,83.0
2024-12-26 12:45:00,0.0,25.7,62.0,0.0,22.3,86.0,0.0,24.0,100.0,0.0,24.7,87.0
2024-12-26 13:00:00,0.0,25.5,63.0,0.0,21.7,87.0,0.0,22.9,100.0,0.0,24.6,86.0
2024-12-26 13:15:00,0.0,25.3,65.0,0.0,21.7,89.0,0.0,22.3,100.0,0.0,24.2,88.0
2024-12-26 13:30:00,0.0,25.2,65.0,0.0,21.5,89.0,0.0,21.6,100.0,0.0,23.7,90.0
2024-12-26 13:45:00,0.0,25.2,65.0,0.0,21.5,88.0,0.0,21.2,100.0,0.0,23.4,92.0
2024-12-26 14:00:00,0.0,25.0,66.0,0.0,21.2,85.0,0.0,20.9,100.0,0.0,23.3,95.0
2024-12-26 14:15:00,0.0,24.9,66.0,0.0,21.5,81.0,0.0,20.7,100.0,0.0,23.0,96.0
2024-12-26 14:30:00,0.0,24.7,67.0,0.0,21.5,83.0,0.0,20.3,100.0,0.0,22.6,99.0
2024-12-26 14:45:00,0.0,24.5,68.0,0.0,21.2,84.0,0.0,19.9,100.0,0.0,21.6,100.0
2024-12-26 15:00:00,0.0,24.2,69.0,0.0,21.2,86.0,0.0,19.7,100.0,0.0,21.0,100.0
2024-12-26 15:15:00,0.0,24.0,70.0,0.0,21.1,87.0,0.0,19.5,100.0,0.0,21.0,100.0
2024-12-26 15:30:00,0.0,23.8,71.0,0.0,20.6,89.0,0.0,19.3,100.0,0.0,21.1,100.0
2024-12-26 15:45:00,0.0,23.6,72.0,,,,0.0,19.1,100.0,0.0,21.0,100.0
2024-12-26 16:00:00,0.0,23.4,73.0,0.0,20.3,90.0,0.0,19.0,100.0,0.0,20.9,100.0
2024-12-26 16:15:00,0.0,23.4,73.0,0.0,20.1,90.0,0.0,18.8,100.0,0.0,20.8,100.0
2024-12-26 16:30:00,0.0,23.0,72.0,0.0,19.8,91.0,0.0,18.7,100.0,0.0,20.6,100.0
2024-12-26 16:45:00,0.0,22.9,72.0,0.0,19.6,92.0,0.0,18.6,100.0,0.0,20.6,100.0
2024-12-26 17:00:00,0.0,22.6,72.0,0.0,19.3,93.0,0.0,18.4,100.0,0.0,20.8,100.0
2024-12-26 17:15:00,0.0,22.5,73.0,0.0,19.1,93.0,0.0,18.3,100.0,0.0,20.7,100.0
2024-12-26 17:30:00,0.0,22.3,73.0,0.0,19.0,94.0,0.0,18.2,100.0,0.0,20.3,100.0
2024-12-26 17:45:00,0.0,22.2,73.0,0.0,19.0,94.0,0.0,18.1,100.0,0.0,20.1,100.0
2024-12-26 18:00:00,0.0,22.2,73.0,0.0,19.0,93.0,0.0,18.1,100.0,0.0,20.1,100.0
2024-12-26 18:15:00,0.0,22.1,73.0,0.0,18.8,94.0,0.0,18.1,100.0,0.0,20.4,100.0
2024-12-26 18:30:00,0.0,22.0,73.0,0.0,18.7,95.0,0.0,18.1,100.0,0.0,20.6,100.0
2024-12-26 18:45:00,0.0,21.9,73.0,0.0,18.5,96.0,0.0,18.1,100.0,,,
2024-12-26 19:00:00,0.0,21.8,73.0,0.0,18.5,96.0,0.0,18.0,100.0,0.0,20.9,100.0
2024-12-26 19:15:00,0.0,21.7,74.0,0.0,18.7,97.0,0.0,17.9,100.0,0.0,20.9,100.0
2024-12-26 19:30:00,0.0,21.5,75.0,0.0,18.7,97.0,0.0,18.0,100.0,0.0,20.7,100.0
2024-12-26 19:45:00,0.0,21.6,75.0,0.0,18.8,96.0,0.0,18.0,100.0,0.0,21.2,100.0
2024-12-26 20:00:00,0.0,21.6,76.0,0.0,19.0,96.0,0.0,17.9,100.0,0.0,21.4,100.0
2024-12-26 20:15:00,0.0,21.5,76.0,0.0,19.0,95.0,0.0,17.8,100.0,0.0,21.4,100.0
2024-12-26 20:30:00,0.0,21.3,78.0,0.0,18.7,96.0,0.0,17.8,100.0,0.0,21.1,100.0
2024-12-26 20:45:00,0.0,21.1,80.0,0.0,18.8,95.0,0.0,17.6,100.0,0.0,20.8,100.0
2024-12-26 21:00:00,0.0,20.9,81.0,0.0,18.4,98.0,0.0,17.4,100.0,0.0,20.7,100.0
2024-12-26 21:15:00,0.0,20.8,81.0,0.0,18.4,99.0,0.0,17.2,100.0,0.0,20.7,100.0
2024-12-26 21:30:00,0.0,20.6,82.0,0.0,18.4,98.0,0.0,17.2,100.0,0.0,20.8,100.0
2024-12-26 21:45:00,0.0,20.6,83.0,0.0,18.2,99.0,0.0,17.1,100.0,0.0,20.6,100.0
2024-12-26 22:00:00,0.0,20.6,83.0,0.0,18.2,100.0,0.0,17.2,100.0,0.0,20.4,100.0
2024-12-26 22:15:00,0.0,20.4,84.0,0.0,17.9,100.0,0.0,17.0,100.0,0.0,20.1,100.0
2024-12-26 22:30:00,0.0,20.4,85.0,0.0,17.9,100.0,0.0,16.8,100.0,0.0,20.1,100.0
2024-12-26 22:45:00,0.0,20.4,85.0,0.0,17.6,100.0,0.0,16.8,100.0,0.0,20.3,100.0
2024-12-26 23:00:00,0.0,20.2,86.0,0.0,17.4,100.0,0.0,16.8,100.0,0.0,20.3,100.0
2024-12-26 23:15:00,0.0,20.2,86.0,0.0,17.5,100.0,0.0,16.8,100.0,0.0,20.5,100.0
2024-12-26 23:30:00,0.0,20.1,86.0,0.0,17.5,100.0,0.0,16.7,100.0,0.0,20.6,100.0
2024-12-26 23:45:00,0.0,20.1,86.0,0.0,17.5,100.0,0.0,16.7,100.0,0.0,20.7,100.0
2024-12-27 00:00:00,0.0,20.0,86.0,0.0,17.5,100.0,0.0,16.6,100.0,0.0,20.9,100.0
2024-12-27 00:15:00,0.0,19.8,87.0,0.0,17.6,100.0,0.0,16.6,100.0,0.0,21.2,100.0
2024-12-27 00:30:00,0.0,19.6,87.0,0.0,17.7,100.0,0.0,16.5,100.0,0.0,21.3,100.0
2024-12-27 00:45:00,0.0,19.7,87.0,0.0,17.7,100.0,0.0,16.5,100.0,0.0,21.2,100.0
2024-12-27 01:00:00,0.0,19.8,87.0,0.0,17.9,100.0,0.0,16.4,100.0,0.0,21.1,100.0
2024-12-27 01:15:00,0.0,20.0,87.0,0.0,17.9,100.0,0.0,16.5,100.0,0.0,20.8,100.0
2024-12-27 01:30:00,0.0,20.0,87.0,0.0,17.9,100.0,0.0,16.5,100.0,0.0,20.7,100.0
2024-12-27 01:45:00,0.0,20.0,87.0,0.0,17.9,100.0,0.0,16.5,100.0,0.0,20.4,100.0
2024-12-27 02:00:00,0.0,20.1,88.0,0.0,18.2,100.0,0.0,16.6,100.0,0.0,20.5,100.0
2024-12-27 02:15:00,0.0,20.3,88.0,0.0,18.2,100.0,0.0,16.9,100.0,0.0,20.8,100.0
2024-12-27 02:30:00,0.0,20.9,88.0,0.0,18.4,100.0,0.0,17.5,100.0,0.0,21.2,100.0
2024-12-27 02:45:00,0.0,21.8,85.0,0.0,19.3,100.0,0.0,18.3,100.0,0.0,21.7,100.0
2024-12-27 03:00:00,0.0,22.5,82.0,0.0,19.9,97.0,0.0,18.8,100.0,0.0,22.5,100.0
2024-12-27 03:15:00,0.0,22.9,80.0,0.0,20.9,91.0,0.0,19.2,100.0,0.0,23.2,100.0
2024-12-27 03:30:00,0.0,23.5,79.0,0.0,21.2,88.0,0.0,20.6,100.0,0.0,23.7,100.0
2024-12-27 03:45:00,0.0,24.4,76.0,0.0,21.5,86.0,0.0,22.1,100.0,,,
2024-12-27 04:00:00,0.0,24.8,75.0,0.0,21.7,87.0,0.0,22.7,100.0,0.0,25.2,99.0
2024-12-27 04:15:00,0.0,24.1,78.0,0.0,22.9,82.0,0.0,23.5,100.0,0.0,24.9,100.0
2024-12-27 04:30:00,0.0,24.0,79.0,0.0,23.8,77.0,0.0,23.4,100.0,0.0,24.9,97.0
2024-12-27 04:45:00,0.0,24.4,78.0,0.0,25.2,71.0,0.0,23.5,100.0,0.0,25.7,92.0
2024-12-27 05:00:00,0.0,25.5,73.0,0.0,25.2,72.0,0.0,24.3,100.0,0.0,26.1,87.0
2024-12-27 05:15:00,0.0,25.6,71.0,0.0,25.7,71.0,0.0,25.2,100.0,0.0,26.1,87.0
2024-12-27 05:30:00,0.0,26.4,69.0,0.0,26.1,68.0,0.0,25.9,100.0,0.0,26.5,84.0
2024-12-27 05:45:00,0.0,26.7,65.0,0.0,26.4,67.0,0.0,27.2,100.0,0.0,26.7,84.0
2024-12-27 06:00:00,0.0,26.6,65.0,0.0,28.0,60.0,0.0,27.5,100.0,0.0,26.8,82.0
2024-12-27 06:15:00,0.0,27.1,64.0,0.0,28.4,59.0,0.0,28.1,100.0,0.0,26.4,84.0
2024-12-27 06:30:00,0.0,28.3,58.0,0.0,27.8,60.0,0.0,27.8,100.0,0.0,26.0,83.0
2024-12-27 06:45:00,0.0,27.8,57.0,0.0,27.5,60.0,0.0,27.9,100.0,0.0,26.5,83.0
2024-12-27 07:00:00,0.0,28.4,56.0,0.0,27.3,62.0,0.0,29.1,100.0,0.0,26.5,82.0
2024-12-27 07:15:00,0.0,28.0,56.0,0.0,27.7,61.0,0.0,28.1,100.0,0.0,26.1,85.0
2024-12-27 07:30:00,0.0,27.7,56.0,0.0,28.2,57.0,0.0,27.2,100.0,0.0,26.6,84.0
2024-12-27 07:45:00,0.0,28.0,57.0,0.0,27.7,60.0,0.0,27.0,100.0,0.0,27.0,79.0
2024-12-27 08:00:00,0.0,28.7,53.0,0.0,26.8,61.0,0.0,27.5,100.0,0.0,27.6,76.0
2024-12-27 08:15:00,0.0,29.1,51.0,0.0,26.7,62.0,0.0,27.1,100.0,0.0,28.4,71.0
2024-12-27 08:30:00,0.0,28.8,54.0,0.0,27.0,60.0,0.0,28.3,100.0,0.0,27.6,73.0
2024-12-27 08:45:00,0.0,29.2,52.0,0.0,27.3,60.0,0.0,28.8,100.0,0.0,27.4,75.0
2024-12-27 09:00:00,0.0,29.8,50.0,0.0,27.4,60.0,0.0,29.3,100.0,0.0,27.9,73.0
2024-12-27 09:15:00,0.0,29.8,48.0,0.0,27.9,58.0,1.5,28.3,100.0,0.0,27.6,74.0
2024-12-27 09:30:00,0.0,30.3,49.0,0.0,27.5,61.0,0.0,27.8,100.0,0.0,27.7,76.0
2024-12-27 09:45:00,0.0,29.0,51.0,0.0,28.0,59.0,0.0,27.5,100.0,0.0,28.8,71.0
2024-12-27 10:00:00,0.0,29.6,49.0,0.0,28.5,56.0,0.0,27.1,100.0,0.0,28.9,70.0
2024-12-27 10:15:00,0.0,29.3,52.0,0.0,28.9,54.0,,,,0.0,29.5,68.0
2024-12-27 10:30:00,0.0,29.5,50.0,0.0,29.4,55.0,0.0,27.3,100.0,0.0,28.5,70.0
2024-12-27 10:45:00,0.0,29.4,52.0,0.0,28.9,56.0,0.0,27.0,100.0,0.0,29.0,69.0
2024-12-27 11:00:00,0.0,28.5,54.0,0.0,27.7,60.0,0.0,27.3,100.0,0.0,29.0,69.0
2024-12-27 11:15:00,0.0,28.8,53.0,0.0,27.7,60.0,0.0,27.9,100.0,0.0,28.2,71.0
2024-12-27 11:30:00,0.0,28.7,54.0,0.0,26.3,65.0,0.0,27.7,100.0,0.0,27.7,73.0
2024-12-27 11:45:00,0.0,28.1,55.0,0.0,26.1,67.0,0.0,26.4,100.0,0.0,27.2,75.0
2024-12-27 12:00:00,0.0,27.6,57.0,0.0,25.7,67.0,0.0,26.4,100.0,,,
2024-12-27 12:15:00,0.0,27.4,58.0,0.0,25.2,71.0,0.0,25.3,100.0,0.0,26.4,79.0
2024-12-27 12:30:00,0.0,27.0,59.0,0.0,24.6,74.0,0.0,24.7,100.0,,,
2024-12-27 12:45:00,0.0,26.9,60.0,0.0,23.3,82.0,0.0,24.2,100.0,0.0,25.3,85.0
2024-12-27 13:00:00,0.0,26.7,61.0,0.0,22.6,85.0,0.0,23.9,100.0,0.0,24.8,88.0
2024-12-27 13:15:00,0.0,26.5,62.0,0.0,21.9,88.0,0.0,23.5,100.0,0.0,24.4,91.0
2024-12-27 13:30:00,0.0,26.3,63.0,0.0,22.0,85.0,0.0,23.7,100.0,0.0,24.1,93.0
2024-12-27 13:45:00,0.0,26.2,64.0,0.0,21.9,87.0,0.0,23.6,100.0,0.0,24.1,94.0
2024-12-27 14:00:00,0.0,26.0,65.0,0.0,21.5,89.0,0.0,23.7,100.0,0.0,24.0,95.0
2024-12-27 14:15:00,0.0,25.8,66.0,0.0,22.8,81.0,0.0,23.7,100.0,0.0,23.8,97.0
2024-12-27 14:30:00,0.0,25.5,67.0,0.0,22.6,82.0,0.0,23.3,100.0,0.0,23.6,99.0
2024-12-27 14:45:00,0.0,25.2,69.0,0.0,22.1,85.0,0.0,22.5,100.0,0.0,23.4,100.0
2024-12-27 15:00:00,0.0,25.2,69.0,0.0,22.0,85.0,0.0,21.9,100.0,0.0,23.2,100.0
2024-12-27 15:15:00,0.0,25.0,70.0,0.0,21.7,86.0,0.0,21.5,100.0,0.0,23.1,100.0
2024-12-27 15:30:00,0.0,24.8,71.0,0.0,21.7,86.0,0.0,21.3,100.0,0.0,23.0,100.0
2024-12-27 15:45:00,0.0,24.5,73.0,0.0,21.5,87.0,0.0,21.2,100.0,0.0,22.8,100.0
2024-12-27 16:00:00,0.0,24.4,74.0,0.0,21.5,88.0,0.0,21.2,100.0,0.0,22.6,100.0
2024-12-27 16:15:00,0.0,24.5,74.0,0.0,21.1,89.0,0.0,21.0,100.0,0.0,22.4,100.0
2024-12-27 16:30:00,0.0,24.5,74.0,0.0,20.9,90.0,0.0,20.6,100.0,0.0,22.3,100.0
2024-12-27 16:45:00,0.0,24.5,74.0,0.0,20.7,91.0,0.0,20.4,100.0,0.0,22.1,100.0
2024-12-27 17:00:00,0.0,24.5,75.0,0.0,20.6,92.0,0.0,20.2,100.0,0.0,22.0,100.0
2024-12-27 17:15:00,0.0,24.3,76.0,0.0,20.4,93.0,0.0,19.9,100.0,0.0,21.8,100.0
2024-12-27 17:30:00,0.0,24.0,78.0,0.0,20.2,95.0,0.0,19.7,100.0,0.0,21.6,100.0
2024-12-27 17:45:00,0.0,23.7,81.0,0.0,20.2,95.0,0.0,19.6,100.0,0.0,21.6,100.0
2024-12-27 18:00:00,0.0,23.5,82.0,,,,0.0,19.4,100.0,0.0,21.6,100.0
2024-12-27 18:15:00,0.0,23.3,83.0,0.0,20.5,92.0,0.0,19.2,100.0,0.0,21.4,100.0
2024-12-27 18:30:00,0.0,23.1,83.0,0.0,20.1,95.0,0.0,19.2,100.0,0.0,21.3,100.0
2024-12-27 18:45:00,0.0,22.9,84.0,0.0,20.6,91.0,0.0,19.1,100.0,,,
2024-12-27 19:00:00,0.0,22.7,84.0,0.0,20.1,95.0,0.0,18.9,100.0,0.0,20.8,100.0
2024-12-27 19:15:00,0.0,22.5,84.0,0.0,19.9,96.0,0.0,18.8,100.0,0.0,21.0,100.0
2024-12-27 19:30:00,0.0,22.3,85.0,0.0,19.9,97.0,0.0,18.7,100.0,0.0,21.0,100.0
2024-12-27 19:45:00,0.0,22.3,86.0,0.0,19.8,98.0,0.0,18.6,100.0,,,
2024-12-27 20:00:00,0.0,22.2,86.0,0.0,19.6,99.0,0.0,18.5,100.0,0.0,20.8,100.0
2024-12-27 20:15:00,0.0,22.1,86.0,0.0,19.8,99.0,0.0,18.6,100.0,0.0,20.8,100.0
2024-12-27 20:30:00,0.0,22.0,87.0,0.0,20.1,97.0,0.0,18.3,100.0,0.0,20.8,100.0
2024-12-27 20:45:00,0.0,22.0,88.0,0.0,20.1,98.0,0.0,18.3,100.0,0.0,20.9,100.0
2024-12-27 21:00:00,0.0,21.9,88.0,0.0,20.4,98.0,0.0,18.2,100.0,0.0,21.1,100.0
2024-12-27 21:15:00,0.0,21.9,88.0,0.0,20.1,98.0,0.0,18.3,100.0,0.0,20.9,100.0
2024-12-27 21:30:00,0.0,22.1,88.0,0.0,19.8,99.0,0.0,18.2,100.0,0.0,20.9,100.0
2024-12-27 21:45:00,0.0,21.9,87.0,0.0,19.6,100.0,0.0,18.3,100.0,0.0,20.7,100.0
2024-12-27 22:00:00,0.0,21.7,88.0,0.0,19.5,100.0,0.0,18.2,100.0,0.0,20.5,100.0
2024-12-27 22:15:00,0.0,21.4,89.0,0.0,19.4,100.0,0.0,17.9,100.0,0.0,20.5,100.0
2024-12-27 22:30:00,0.0,21.4,89.0,0.0,19.4,100.0,0.0,17.8,100.0,0.0,20.4,100.0
2024-12-27 22:45:00,0.0,21.4,90.0,0.0,19.3,100.0,0.0,17.7,100.0,0.0,20.4,100.0
2024-12-27 23:00:00,0.0,21.3,90.0,0.0,19.3,100.0,0.0,17.5,100.0,0.0,20.2,100.0
2024-12-27 23:15:00,0.0,21.1,91.0,0.0,19.5,100.0,0.0,17.5,100.0,0.0,20.0,100.0
2024-12-27 23:30:00,0.0,21.1,91.0,0.0,19.3,100.0,0.0,17.5,100.0,0.0,19.9,100.0
2024-12-27 23:45:00,0.0,20.9,92.0,0.0,19.0,100.0,0.0,17.5,100.0,0.0,19.7,100.0
2024-12-28 00:00:00,0.0,21.0,92.0,0.0,19.0,100.0,0.0,17.3,100.0,0.0,19.6,100.0
2024-12-28 00:15:00,0.0,20.9,93.0,0.0,18.9,100.0,0.0,17.3,100.0,0.0,19.5,100.0
2024-12-28 00:30:00,0.0,20.7,93.0,0.0,18.7,100.0,0.0,17.3,100.0,0.0,19.4,100.0
2024-12-28 00:45:00,0.0,20.7,94.0,0.0,18.7,100.0,0.0,17.3,100.0,0.0,19.3,100.0
2024-12-28 01:00:00,0.0,20.7,94.0,0.0,18.5,100.0,0.0,17.2,100.0,0.0,19.2,100.0
2024-12-28 01:15:00,0.0,20.6,95.0,0.0,18.5,100.0,0.0,17.2,100.0,0.0,19.1,100.0
2024-12-28 01:30:00,0.0,20.6,95.0,0.0,18.5,100.0,0.0,17.2,100.0,0.0,19.2,100.0
2024-12-28 01:45:00,0.0,20.6,95.0,0.0,18.5,100.0,0.0,17.5,100.0,0.0,19.1,100.0
2024-12-28 02:00:00,0.0,20.8,95.0,0.0,18.5,100.0,0.0,17.6,100.0,0.0,19.2,100.0
2024-12-28 02:15:00,0.0,20.9,95.0,0.0,18.7,100.0,0.0,17.8,100.0,0.0,19.5,100.0
2024-12-28 02:30:00,0.0,21.0,94.0,0.0,19.6,100.0,0.0,18.1,100.0,0.0,19.7,100.0
2024-12-28 02:45:00,0.0,21.6,93.0,0.0,20.2,100.0,0.0,18.4,100.0,0.0,20.0,100.0
2024-12-28 03:00:00,0.0,22.1,90.0,0.0,20.8,95.0,0.0,19.0,100.0,0.0,20.5,100.0
2024-12-28 03:15:00,0.0,22.9,85.0,0.0,21.7,90.0,0.0,19.7,100.0,0.0,21.2,100.0
2024-12-28 03:30:00,0.0,23.4,80.0,0.0,22.3,87.0,0.0,20.3,100.0,0.0,21.6,100.0
2024-12-28 03:45:00,0.0,24.4,75.0,0.0,22.8,84.0,0.0,21.7,100.0,0.0,22.9,100.0
2024-12-28 04:00:00,0.0,25.3,71.0,0.0,22.5,87.0,0.0,23.4,100.0,0.0,24.9,96.0
2024-12-28 04:15:00,0.0,25.9,68.0,0.0,23.4,81.0,0.0,24.3,100.0,0.0,26.1,88.0
2024-12-28 04:30:00,0.0,26.4,66.0,0.0,24.3,75.0,0.0,24.8,100.0,0.0,27.1,82.0
2024-12-28 04:45:00,0.0,26.3,64.0,0.0,25.1,72.0,0.0,25.1,100.0,0.0,27.3,79.0
2024-12-28 05:00:00,0.0,26.6,63.0,0.0,25.6,70.0,0.0,26.6,100.0,0.0,26.7,82.0
2024-12-28 05:15:00,0.0,27.8,59.0,0.0,26.5,64.0,0.0,26.7,100.0,0.0,28.1,75.0
2024-12-28 05:30:00,0.0,28.0,58.0,0.0,26.6,65.0,0.0,27.2,100.0,0.0,28.4,73.0
2024-12-28 05:45:00,0.0,27.9,59.0,0.0,27.3,62.0,0.0,27.5,100.0,0.0,29.7,68.0
2024-12-28 06:00:00,0.0,28.5,55.0,0.0,27.0,65.0,0.0,28.1,100.0,0.0,29.5,67.0
2024-12-28 06:15:00,0.0,27.6,58.0,0.0,26.4,68.0,0.0,28.2,100.0,0.0,28.7,68.0
2024-12-28 06:30:00,0.0,27.2,59.0,0.0,27.3,63.0,0.0,28.8,100.0,0.0,28.1,72.0
2024-12-28 06:45:00,0.0,29.1,53.0,0.0,28.3,61.0,0.0,29.2,100.0,0.0,28.2,70.0
2024-12-28 07:00:00,0.0,28.5,55.0,0.0,28.6,58.0,0.0,29.6,100.0,0.0,28.6,68.0
2024-12-28 07:15:00,0.0,28.8,54.0,0.0,28.2,59.0,0.0,30.2,100.0,0.0,30.0,63.0
2024-12-28 07:30:00,0.0,29.0,53.0,0.0,28.3,59.0,0.0,30.7,100.0,0.0,30.8,61.0
2024-12-28 07:45:00,0.0,29.5,50.0,0.0,29.9,55.0,,,,0.0,31.6,58.0
2024-12-28 08:00:00,0.0,30.0,48.0,0.0,29.6,53.0,0.0,30.1,87.0,0.0,30.5,60.0
2024-12-28 08:15:00,0.0,31.0,46.0,0.0,30.2,52.0,0.0,29.6,97.0,0.0,31.5,57.0
2024-12-28 08:30:00,0.0,30.9,45.0,0.0,29.9,53.0,0.0,29.7,86.0,0.0,30.4,61.0
2024-12-28 08:45:00,0.0,31.1,45.0,0.0,30.3,54.0,0.0,30.7,74.0,0.0,31.6,57.0
2024-12-28 09:00:00,0.0,31.1,43.0,0.0,30.0,55.0,0.0,30.0,82.0,0.0,31.8,56.0
2024-12-28 09:15:00,0.0,30.8,43.0,0.0,29.9,55.0,0.0,28.6,91.0,0.0,30.3,60.0
2024-12-28 09:30:00,0.0,31.1,43.0,0.0,29.3,58.0,0.0,29.9,85.0,,,
2024-12-28 09:45:00,0.0,30.7,43.0,0.0,29.9,55.0,0.0,29.2,100.0,0.0,31.4,56.0
2024-12-28 10:00:00,0.0,30.9,42.0,0.0,29.0,58.0,0.0,28.9,100.0,0.0,31.3,55.0
2024-12-28 10:15:00,0.0,30.2,45.0,0.0,29.0,57.0,0.0,28.6,100.0,0.0,31.6,54.0
2024-12-28 10:30:00,0.0,29.7,51.0,0.0,28.8,57.0,0.0,29.5,80.0,0.0,31.6,55.0
2024-12-28 10:45:00,0.0,28.7,54.0,0.0,28.0,59.0,0.0,30.1,78.0,0.0,31.2,55.0
2024-12-28 11:00:00,0.0,28.6,54.0,0.0,27.6,61.0,0.0,30.2,77.0,0.0,31.3,53.0
2024-12-28 11:15:00,0.0,28.2,56.0,0.0,27.0,65.0,0.0,29.9,87.0,0.0,30.8,55.0
2024-12-28 11:30:00,0.0,28.0,57.0,0.0,26.6,65.0,0.0,28.4,100.0,0.0,30.4,58.0
2024-12-28 11:45:00,0.0,27.6,57.0,0.0,26.0,67.0,0.5,24.6,100.0,0.0,29.6,60.0
2024-12-28 12:00:00,0.0,27.6,58.0,0.0,24.7,74.0,1.0,23.8,100.0,0.0,28.7,63.0
2024-12-28 12:15:00,0.0,27.3,58.0,0.0,23.9,80.0,1.0,23.4,100.0,0.0,28.2,65.0
2024-12-28 12:30:00,0.0,27.1,60.0,0.0,23.3,82.0,1.0,23.2,100.0,0.0,27.7,67.0
