DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-27 19:00:00,0.0,20.8,91.0,0.0,22.7,84.0,0.0,23.0,100.0,0.0,18.9,99.0
2024-12-27 19:15:00,0.0,20.5,91.0,0.0,22.5,84.0,0.0,22.7,100.0,0.0,18.5,99.0
2024-12-27 19:30:00,0.0,20.5,92.0,0.0,22.3,85.0,0.0,21.8,100.0,0.0,18.5,99.0
2024-12-27 19:45:00,0.0,20.6,92.0,0.0,22.3,86.0,0.0,21.6,100.0,0.0,18.2,99.0
2024-12-27 20:00:00,0.0,20.4,93.0,0.0,22.2,86.0,0.0,21.2,100.0,0.0,18.0,99.0
2024-12-27 20:15:00,0.0,20.2,93.0,0.0,22.1,86.0,0.0,21.9,100.0,0.0,17.8,99.0
2024-12-27 20:30:00,0.0,20.3,93.0,0.0,22.0,87.0,0.0,22.5,100.0,0.0,17.8,99.0
2024-12-27 20:45:00,0.0,20.3,93.0,0.0,22.0,88.0,0.0,21.5,100.0,0.0,17.8,99.0
2024-12-27 21:00:00,0.0,20.1,93.0,0.0,21.9,88.0,0.0,20.6,100.0,0.0,17.8,99.0
2024-12-27 21:15:00,0.0,19.8,93.0,0.0,21.9,88.0,0.0,20.4,100.0,0.0,18.1,99.0
2024-12-27 21:30:00,0.0,19.8,93.0,0.0,22.1,88.0,0.0,20.4,100.0,0.0,18.2,99.0
2024-12-27 21:45:00,0.0,19.6,93.0,0.0,21.9,87.0,0.0,20.3,100.0,0.0,18.5,99.0
2024-12-27 22:00:00,0.0,19.6,93.0,0.0,21.7,88.0,0.0,20.9,100.0,0.0,18.2,99.0
2024-12-27 22:15:00,0.0,19.6,94.0,0.0,21.4,89.0,0.0,21.8,100.0,0.0,18.2,99.0
2024-12-27 22:30:00,0.0,19.3,94.0,0.0,21.4,89.0,0.0,21.3,100.0,0.0,18.4,99.0
2024-12-27 22:45:00,0.0,19.4,94.0,0.0,21.4,90.0,0.0,20.8,100.0,0.0,18.5,99.0
2024-12-27 23:00:00,0.0,19.1,94.0,0.0,21.3,90.0,0.0,20.7,100.0,0.0,18.2,99.0
2024-12-27 23:15:00,0.0,19.2,94.0,0.0,21.1,91.0,0.0,20.0,100.0,0.0,17.8,99.0
2024-12-27 23:30:00,0.0,19.3,94.0,0.0,21.1,91.0,0.0,20.1,100.0,0.0,17.6,99.0
2024-12-27 23:45:00,0.0,19.3,94.0,0.0,20.9,92.0,0.0,20.3,100.0,0.0,17.8,99.0
2024-12-28 00:00:00,0.0,18.9,94.0,0.0,21.0,92.0,0.0,20.1,100.0,0.0,17.6,99.0
2024-12-28 00:15:00,0.0,18.9,95.0,0.0,20.9,93.0,0.0,19.8,100.0,0.0,17.2,99.0
2024-12-28 00:30:00,0.0,18.9,95.0,0.0,20.7,93.0,0.0,19.7,100.0,0.0,17.0,99.0
2024-12-28 00:45:00,0.0,18.8,95.0,0.0,20.7,94.0,0.0,19.6,100.0,0.0,16.8,99.0
2024-12-28 01:00:00,0.0,18.7,95.0,0.0,20.7,94.0,0.0,19.3,100.0,0.0,16.8,99.0
2024-12-28 01:15:00,0.0,18.7,95.0,0.0,20.6,95.0,0.0,19.3,100.0,0.0,16.8,99.0
2024-12-28 01:30:00,0.0,18.6,95.0,0.0,20.6,95.0,0.0,19.2,100.0,0.0,16.9,99.0
2024-12-28 01:45:00,0.0,18.6,95.0,0.0,20.6,95.0,0.0,19.4,100.0,0.0,16.8,99.0
2024-12-28 02:00:00,0.0,18.8,95.0,0.0,20.8,95.0,0.0,19.4,100.0,0.0,17.0,99.0
2024-12-28 02:15:00,0.0,19.0,95.0,0.0,20.9,95.0,0.0,19.6,100.0,0.0,17.1,99.0
2024-12-28 02:30:00,0.0,19.8,96.0,0.0,21.0,94.0,0.0,20.0,100.0,0.0,17.6,99.0
2024-12-28 02:45:00,0.0,20.3,96.0,0.0,21.6,93.0,0.0,20.0,100.0,0.0,18.5,99.0
2024-12-28 03:00:00,0.0,21.2,96.0,0.0,22.1,90.0,0.0,20.6,100.0,0.0,19.6,99.0
2024-12-28 03:15:00,0.0,21.9,95.0,0.0,22.9,85.0,0.0,20.7,100.0,0.0,20.7,99.0
2024-12-28 03:30:00,0.0,22.7,93.0,0.0,23.4,80.0,0.0,20.9,100.0,0.0,22.0,99.0
2024-12-28 03:45:00,0.0,24.3,88.0,0.0,24.4,75.0,0.0,21.2,100.0,0.0,24.4,99.0
2024-12-28 04:00:00,0.0,25.3,76.0,0.0,25.3,71.0,0.0,22.3,100.0,0.0,25.6,99.0
2024-12-28 04:15:00,0.0,25.8,73.0,0.0,25.9,68.0,0.0,22.7,100.0,0.0,26.3,99.0
2024-12-28 04:30:00,0.0,26.7,69.0,0.0,26.4,66.0,0.0,22.9,100.0,0.0,27.0,89.0
2024-12-28 04:45:00,0.0,27.0,67.0,0.0,26.3,64.0,0.0,23.3,100.0,0.0,27.5,78.0
2024-12-28 05:00:00,0.0,26.9,66.0,0.0,26.6,63.0,0.0,24.7,100.0,0.0,27.1,75.0
2024-12-28 05:15:00,0.0,27.5,64.0,0.0,27.8,59.0,0.0,25.7,100.0,0.0,28.4,69.0
2024-12-28 05:30:00,0.0,28.2,64.0,0.0,28.0,58.0,0.0,25.7,100.0,0.0,29.4,64.0
2024-12-28 05:45:00,0.0,27.9,63.0,0.0,27.9,59.0,0.0,25.3,100.0,0.0,28.5,61.0
2024-12-28 06:00:00,0.0,28.7,62.0,0.0,28.5,55.0,0.0,25.9,100.0,0.0,28.2,61.0
2024-12-28 06:15:00,0.0,29.3,60.0,0.0,27.6,58.0,0.0,26.3,100.0,0.0,28.9,60.0
2024-12-28 06:30:00,0.0,29.2,58.0,0.0,27.2,59.0,0.0,27.5,100.0,0.0,28.1,60.0
2024-12-28 06:45:00,0.0,29.8,59.0,0.0,29.1,53.0,0.0,27.3,100.0,0.0,29.4,56.0
2024-12-28 07:00:00,0.0,30.2,55.0,0.0,28.5,55.0,0.0,28.2,100.0,0.0,29.3,56.0
2024-12-28 07:15:00,0.0,30.4,54.0,0.0,28.8,54.0,0.0,28.4,100.0,0.0,30.3,54.0
2024-12-28 07:30:00,0.0,30.8,52.0,0.0,29.0,53.0,0.0,28.0,100.0,0.0,29.4,54.0
2024-12-28 07:45:00,0.0,31.4,50.0,0.0,29.5,50.0,0.0,28.3,100.0,0.0,28.9,54.0
2024-12-28 08:00:00,0.0,31.2,51.0,0.0,30.0,48.0,0.0,28.6,100.0,0.0,29.3,53.0
2024-12-28 08:15:00,0.0,31.7,49.0,0.0,31.0,46.0,0.0,28.1,100.0,0.0,28.3,54.0
2024-12-28 08:30:00,0.0,31.7,50.0,0.0,30.9,45.0,0.0,28.0,100.0,0.0,29.5,53.0
2024-12-28 08:45:00,0.0,32.0,47.0,0.0,31.1,45.0,0.0,29.8,100.0,0.0,29.8,50.0
2024-12-28 09:00:00,0.0,32.2,47.0,0.0,31.1,43.0,0.0,30.8,100.0,0.0,31.4,49.0
2024-12-28 09:15:00,0.0,32.3,46.0,0.0,30.8,43.0,0.0,32.1,100.0,0.0,30.9,51.0
2024-12-28 09:30:00,0.0,32.0,46.0,0.0,31.1,43.0,0.0,31.3,100.0,0.0,29.7,53.0
2024-12-28 09:45:00,0.0,31.8,45.0,0.0,30.7,43.0,0.0,30.3,100.0,0.0,29.8,54.0
2024-12-28 10:00:00,0.0,31.5,46.0,0.0,30.9,42.0,0.0,28.8,100.0,0.0,29.0,55.0
2024-12-28 10:15:00,0.0,31.0,47.0,0.0,30.2,45.0,0.0,30.7,100.0,0.0,28.8,57.0
2024-12-28 10:30:00,0.0,30.8,46.0,0.0,29.7,51.0,0.0,31.4,100.0,0.0,30.7,54.0
2024-12-28 10:45:00,0.0,30.6,49.0,0.0,28.7,54.0,0.0,29.8,100.0,,,
2024-12-28 11:00:00,0.0,32.4,44.0,0.0,28.6,54.0,0.0,29.5,100.0,0.0,29.3,55.0
2024-12-28 11:15:00,0.0,31.1,46.0,0.0,28.2,56.0,0.0,29.2,100.0,0.0,29.2,57.0
2024-12-28 11:30:00,0.0,29.6,55.0,0.0,28.0,57.0,0.0,28.8,100.0,0.0,27.9,59.0
2024-12-28 11:45:00,0.0,29.0,58.0,0.0,27.6,57.0,0.0,28.1,100.0,0.0,27.3,61.0
2024-12-28 12:00:00,1.5,25.7,76.0,0.0,27.6,58.0,0.0,27.6,100.0,0.0,26.0,66.0
2024-12-28 12:15:00,4.5,23.9,83.0,0.0,27.3,58.0,0.0,27.1,100.0,0.0,25.2,70.0
2024-12-28 12:30:00,5.5,23.3,87.0,0.0,27.1,60.0,0.0,26.4,100.0,0.0,24.5,75.0
2024-12-28 12:45:00,5.5,23.5,89.0,0.0,26.5,62.0,0.0,25.7,100.0,0.0,23.9,79.0
2024-12-28 13:00:00,5.5,24.1,87.0,0.0,26.1,64.0,0.0,25.2,100.0,0.0,23.4,82.0
2024-12-28 13:15:00,5.5,24.0,87.0,0.0,25.7,66.0,0.0,24.7,100.0,0.0,23.1,86.0
2024-12-28 13:30:00,5.5,24.6,83.0,0.0,25.4,66.0,0.0,24.3,100.0,0.0,22.9,87.0
2024-12-28 13:45:00,5.5,24.7,80.0,0.0,25.3,67.0,0.0,24.1,100.0,0.0,22.7,89.0
2024-12-28 14:00:00,5.5,24.6,80.0,0.0,25.2,67.0,0.0,23.8,100.0,0.0,22.6,90.0
2024-12-28 14:15:00,5.5,24.2,82.0,0.0,25.0,67.0,0.0,23.4,100.0,0.0,22.4,91.0
2024-12-28 14:30:00,5.5,24.1,82.0,0.0,24.8,68.0,0.0,23.1,100.0,0.0,22.3,91.0
2024-12-28 14:45:00,5.5,23.9,84.0,0.0,24.6,68.0,0.0,22.8,100.0,0.0,22.0,92.0
2024-12-28 15:00:00,5.5,23.6,86.0,0.0,24.5,68.0,0.0,22.6,100.0,0.0,21.8,93.0
2024-12-28 15:15:00,,,,0.0,24.3,68.0,0.0,22.4,100.0,0.0,21.5,94.0
2024-12-28 15:30:00,5.5,23.0,90.0,0.0,24.1,68.0,0.0,22.3,100.0,0.0,21.4,96.0
2024-12-28 15:45:00,5.5,22.6,90.0,0.0,24.1,68.0,0.0,22.1,100.0,0.0,21.4,95.0
2024-12-28 16:00:00,5.5,22.2,91.0,0.0,23.9,69.0,0.0,22.1,100.0,0.0,21.2,95.0
2024-12-28 16:15:00,5.5,22.1,92.0,0.0,23.9,69.0,0.0,21.8,100.0,0.0,21.3,94.0
2024-12-28 16:30:00,5.5,22.1,92.0,0.0,23.7,69.0,0.0,21.7,100.0,0.0,21.1,95.0
2024-12-28 16:45:00,5.5,22.1,92.0,0.0,23.7,69.0,0.0,22.1,100.0,0.0,20.8,96.0
2024-12-28 17:00:00,5.5,22.1,93.0,0.0,23.8,69.0,0.0,22.0,100.0,0.0,20.0,99.0
2024-12-28 17:15:00,5.5,22.1,93.0,0.0,23.6,69.0,0.0,21.7,100.0,0.0,19.6,99.0
2024-12-28 17:30:00,5.5,21.9,93.0,0.0,23.4,70.0,0.0,21.8,100.0,0.0,19.4,99.0
2024-12-28 17:45:00,5.5,21.7,93.0,0.0,23.2,70.0,0.0,21.8,100.0,0.0,19.3,99.0
2024-12-28 18:00:00,5.5,21.6,94.0,0.0,23.1,71.0,0.0,21.5,100.0,0.0,19.2,99.0
2024-12-28 18:15:00,5.5,21.4,94.0,0.0,23.0,71.0,0.0,21.4,100.0,0.0,19.2,99.0
2024-12-28 18:30:00,5.5,21.2,94.0,0.0,23.0,71.0,0.0,21.3,100.0,0.0,19.0,99.0
2024-12-28 18:45:00,5.5,21.2,94.0,0.0,22.9,71.0,0.0,21.7,100.0,0.0,19.0,99.0
2024-12-28 19:00:00,5.5,21.2,94.0,0.0,22.9,71.0,0.0,21.7,100.0,0.0,19.2,99.0
2024-12-28 19:15:00,5.5,21.2,94.0,0.0,23.0,72.0,0.0,21.9,100.0,0.0,19.6,99.0
2024-12-28 19:30:00,5.5,21.1,95.0,0.0,23.0,72.0,0.0,21.9,100.0,0.0,19.4,99.0
2024-12-28 19:45:00,5.5,21.0,95.0,0.0,22.8,73.0,0.0,21.8,100.0,0.0,19.6,99.0
2024-12-28 20:00:00,5.5,20.8,95.0,0.0,22.5,74.0,0.0,21.9,100.0,0.0,19.2,99.0
2024-12-28 20:15:00,5.5,20.7,95.0,0.0,22.4,76.0,0.0,21.7,100.0,0.0,19.1,99.0
2024-12-28 20:30:00,5.5,20.7,95.0,0.0,22.3,77.0,0.0,21.1,100.0,0.0,19.1,99.0
2024-12-28 20:45:00,5.5,20.5,95.0,0.0,22.3,78.0,0.0,21.4,100.0,0.0,19.0,99.0
2024-12-28 21:00:00,5.5,20.4,95.0,0.0,22.3,77.0,0.0,20.9,100.0,0.0,19.0,99.0
2024-12-28 21:15:00,5.5,20.6,95.0,0.0,22.4,77.0,0.0,21.3,100.0,0.0,18.9,99.0
2024-12-28 21:30:00,5.5,20.6,95.0,0.0,22.5,77.0,0.0,21.2,100.0,0.0,19.0,99.0
2024-12-28 21:45:00,5.5,20.6,95.0,0.0,22.2,80.0,0.0,21.2,100.0,0.0,19.5,99.0
2024-12-28 22:00:00,5.5,20.7,96.0,0.0,22.1,82.0,0.0,21.1,100.0,0.0,19.8,99.0
2024-12-28 22:15:00,5.5,20.6,96.0,0.0,21.9,83.0,0.0,20.7,100.0,0.0,19.7,99.0
2024-12-28 22:30:00,5.5,20.5,96.0,0.0,21.8,85.0,0.0,20.7,100.0,0.0,19.3,99.0
2024-12-28 22:45:00,5.5,20.4,96.0,0.0,21.7,85.0,0.0,20.6,100.0,0.0,19.5,99.0
2024-12-28 23:00:00,5.5,20.2,96.0,0.0,21.6,86.0,0.0,20.8,100.0,0.0,19.3,99.0
2024-12-28 23:15:00,5.5,20.1,96.0,0.0,21.5,86.0,0.0,20.9,100.0,0.0,19.0,99.0
2024-12-28 23:30:00,5.5,19.9,96.0,0.0,21.4,86.0,0.0,20.5,100.0,0.0,19.0,99.0
2024-12-28 23:45:00,5.5,19.9,96.0,0.0,21.4,86.0,0.0,20.1,100.0,0.0,19.0,99.0
2024-12-29 00:00:00,5.5,19.7,96.0,0.0,21.4,87.0,0.0,19.8,100.0,0.0,19.0,99.0
2024-12-29 00:15:00,5.5,19.7,96.0,0.0,21.7,86.0,0.0,19.8,100.0,0.0,19.0,99.0
2024-12-29 00:30:00,5.5,19.7,96.0,0.0,21.7,85.0,0.0,20.1,100.0,0.0,19.0,99.0
2024-12-29 00:45:00,5.5,19.5,96.0,0.0,21.6,85.0,0.0,20.3,100.0,0.0,19.0,99.0
2024-12-29 01:00:00,5.5,19.5,96.0,0.0,21.4,86.0,0.0,20.4,100.0,0.0,19.0,99.0
2024-12-29 01:15:00,5.5,19.5,96.0,0.0,21.3,87.0,0.0,20.5,100.0,0.0,18.7,99.0
2024-12-29 01:30:00,5.5,19.3,96.0,0.0,21.4,87.0,0.0,20.3,100.0,0.0,18.5,99.0
2024-12-29 01:45:00,5.5,19.2,96.0,0.0,21.2,86.0,0.0,20.3,100.0,0.0,18.4,99.0
2024-12-29 02:00:00,5.5,19.4,96.0,0.0,21.2,86.0,0.0,20.3,100.0,0.0,18.2,99.0
2024-12-29 02:15:00,5.5,19.7,97.0,0.0,21.5,85.0,0.0,20.2,100.0,0.0,18.2,99.0
2024-12-29 02:30:00,5.5,19.9,97.0,0.0,21.9,83.0,0.0,20.2,100.0,0.0,18.7,99.0
2024-12-29 02:45:00,5.5,20.6,97.0,0.0,22.6,79.0,0.0,20.7,100.0,0.0,19.3,99.0
2024-12-29 03:00:00,5.5,21.3,97.0,0.0,23.1,75.0,0.0,21.0,100.0,0.0,20.1,99.0
2024-12-29 03:15:00,0.0,22.1,97.0,0.0,23.4,73.0,0.0,21.6,100.0,0.0,21.2,99.0
2024-12-29 03:30:00,0.0,22.2,96.0,0.0,24.4,68.0,0.0,21.8,100.0,0.0,22.1,99.0
2024-12-29 03:45:00,0.0,22.8,94.0,0.0,24.7,67.0,0.0,22.2,100.0,0.0,23.5,96.0
2024-12-29 04:00:00,0.0,23.7,92.0,0.0,24.7,67.0,0.0,22.6,100.0,0.0,24.5,90.0
2024-12-29 04:15:00,0.0,24.9,81.0,0.0,24.8,66.0,0.0,22.9,100.0,0.0,25.3,82.0
2024-12-29 04:30:00,0.0,25.5,74.0,0.0,25.4,64.0,0.0,23.2,100.0,0.0,25.8,75.0
2024-12-29 04:45:00,0.0,25.8,71.0,0.0,25.8,63.0,0.0,23.4,100.0,0.0,26.0,71.0
2024-12-29 05:00:00,0.0,26.0,68.0,0.0,26.1,62.0,0.0,23.8,100.0,0.0,27.2,69.0
2024-12-29 05:15:00,,,,0.0,26.3,61.0,0.0,24.2,100.0,0.0,27.4,65.0
2024-12-29 05:30:00,0.0,27.2,65.0,0.0,26.4,60.0,0.0,24.6,100.0,0.0,28.2,61.0
2024-12-29 05:45:00,0.0,28.0,65.0,0.0,27.6,57.0,0.0,25.0,100.0,0.0,28.4,60.0
2024-12-29 06:00:00,0.0,27.9,63.0,0.0,27.7,55.0,0.0,25.8,100.0,0.0,29.1,58.0
2024-12-29 06:15:00,0.0,28.2,61.0,0.0,28.0,55.0,0.0,26.2,100.0,0.0,30.3,54.0
2024-12-29 06:30:00,0.0,28.3,60.0,0.0,28.5,53.0,0.0,27.0,100.0,0.0,30.8,53.0
2024-12-29 06:45:00,0.0,28.5,62.0,0.0,28.4,53.0,0.0,27.3,100.0,0.0,30.5,51.0
2024-12-29 07:00:00,0.0,29.4,61.0,0.0,28.7,51.0,0.0,27.2,100.0,0.0,31.4,51.0
2024-12-29 07:15:00,0.0,29.5,57.0,0.0,28.6,51.0,0.0,28.7,100.0,0.0,32.4,49.0
2024-12-29 07:30:00,0.0,30.3,58.0,0.0,29.9,48.0,0.0,29.1,100.0,0.0,32.4,46.0
2024-12-29 07:45:00,0.0,29.9,56.0,0.0,30.0,48.0,0.0,28.1,100.0,0.0,33.6,45.0
2024-12-29 08:00:00,0.0,30.5,53.0,0.0,30.1,46.0,0.0,28.1,100.0,0.0,33.7,43.0
2024-12-29 08:15:00,0.0,30.9,53.0,0.0,30.8,43.0,0.0,28.2,100.0,0.0,32.9,43.0
2024-12-29 08:30:00,0.0,30.8,48.0,0.0,30.0,44.0,0.0,29.1,100.0,0.0,32.8,42.0
2024-12-29 08:45:00,0.0,31.1,49.0,0.0,31.5,39.0,0.0,28.7,100.0,0.0,33.9,42.0
2024-12-29 09:00:00,0.0,30.8,50.0,0.0,31.3,39.0,0.0,28.1,100.0,0.0,34.4,40.0
2024-12-29 09:15:00,0.0,30.6,50.0,0.0,31.9,38.0,0.0,28.7,100.0,0.0,32.6,40.0
2024-12-29 09:30:00,0.0,31.2,49.0,0.0,31.5,38.0,0.0,29.0,100.0,0.0,32.3,40.0
2024-12-29 09:45:00,0.0,31.9,47.0,0.0,31.5,40.0,0.0,29.5,100.0,0.0,30.9,41.0
2024-12-29 10:00:00,0.0,31.2,50.0,0.0,30.8,42.0,0.0,28.7,100.0,0.0,31.6,41.0
2024-12-29 10:15:00,0.0,31.1,49.0,0.0,30.7,42.0,0.0,28.5,100.0,0.0,31.5,42.0
2024-12-29 10:30:00,0.0,30.8,51.0,0.0,30.7,42.0,0.0,28.7,100.0,0.0,32.4,42.0
2024-12-29 10:45:00,0.0,30.6,50.0,0.0,30.2,43.0,0.0,28.4,100.0,0.0,31.1,41.0
2024-12-29 11:00:00,0.0,30.3,50.0,0.0,29.6,45.0,0.0,28.0,100.0,0.0,29.6,42.0
2024-12-29 11:15:00,0.0,30.2,50.0,0.0,29.3,47.0,0.0,27.7,100.0,0.0,28.5,45.0
2024-12-29 11:30:00,0.0,29.9,55.0,0.0,29.3,48.0,0.0,27.5,100.0,0.0,27.4,50.0
2024-12-29 11:45:00,0.0,29.1,59.0,0.0,28.9,48.0,0.0,26.7,100.0,0.0,26.7,54.0
2024-12-29 12:00:00,0.0,28.4,63.0,0.0,28.6,48.0,0.0,26.5,100.0,0.0,26.1,59.0
2024-12-29 12:15:00,0.0,27.2,67.0,0.0,28.2,51.0,0.0,26.6,100.0,0.0,25.6,63.0
2024-12-29 12:30:00,0.0,26.2,70.0,0.0,27.7,55.0,0.0,26.4,100.0,0.0,25.2,65.0
2024-12-29 12:45:00,0.0,25.6,74.0,0.0,27.4,57.0,0.0,26.3,100.0,0.0,25.0,67.0
2024-12-29 13:00:00,0.0,25.0,75.0,0.0,27.2,58.0,0.0,25.9,100.0,0.0,24.7,69.0
2024-12-29 13:15:00,0.0,24.6,76.0,0.0,27.1,58.0,0.0,25.5,100.0,0.0,24.6,70.0
2024-12-29 13:30:00,0.0,26.0,69.0,0.0,26.7,61.0,0.0,25.4,100.0,0.0,24.5,70.0
2024-12-29 13:45:00,0.0,26.0,70.0,0.0,26.5,62.0,0.0,25.2,100.0,0.0,24.5,71.0
2024-12-29 14:00:00,0.0,26.3,69.0,0.0,26.4,62.0,0.0,24.8,100.0,0.0,24.4,71.0
2024-12-29 14:15:00,0.0,25.9,70.0,0.0,26.2,63.0,0.0,24.5,100.0,0.0,24.4,70.0
2024-12-29 14:30:00,0.0,26.3,68.0,0.0,26.2,63.0,0.0,24.3,100.0,0.0,24.2,70.0
2024-12-29 14:45:00,0.0,26.3,68.0,0.0,26.1,63.0,0.0,24.1,100.0,0.0,24.0,70.0
2024-12-29 15:00:00,0.0,26.1,69.0,0.0,25.7,65.0,0.0,24.0,100.0,,,
2024-12-29 15:15:00,0.0,25.6,71.0,0.0,25.7,64.0,0.0,24.0,100.0,,,
2024-12-29 15:30:00,0.0,24.9,74.0,0.0,25.7,63.0,0.0,24.0,100.0,0.0,23.0,74.0
2024-12-29 15:45:00,0.0,24.0,77.0,0.0,25.6,62.0,,,,0.0,22.7,78.0
2024-12-29 16:00:00,0.0,23.4,80.0,0.0,25.3,62.0,0.0,23.3,100.0,0.0,22.5,79.0
2024-12-29 16:15:00,0.0,23.1,82.0,0.0,25.2,63.0,0.0,23.1,100.0,0.0,22.5,79.0
2024-12-29 16:30:00,0.0,22.9,83.0,0.0,25.0,63.0,0.0,22.9,100.0,0.0,22.4,77.0
2024-12-29 16:45:00,0.0,22.8,84.0,0.0,24.7,63.0,0.0,22.6,100.0,0.0,22.3,76.0
2024-12-29 17:00:00,0.0,22.7,85.0,0.0,24.5,64.0,0.0,22.4,100.0,0.0,21.9,77.0
2024-12-29 17:15:00,0.0,22.8,86.0,0.0,24.3,64.0,0.0,22.5,100.0,0.0,21.5,78.0
2024-12-29 17:30:00,0.0,22.9,87.0,0.0,24.0,65.0,0.0,22.5,100.0,0.0,21.3,80.0
2024-12-29 17:45:00,0.0,22.8,87.0,0.0,23.9,66.0,0.0,22.5,100.0,0.0,20.8,83.0
2024-12-29 18:00:00,0.0,22.6,88.0,0.0,23.7,67.0,0.0,22.4,100.0,0.0,20.4,88.0
2024-12-29 18:15:00,0.0,22.3,89.0,0.0,23.6,68.0,0.0,22.5,100.0,0.0,20.4,89.0
2024-12-29 18:30:00,0.0,22.1,89.0,0.0,23.5,69.0,0.0,22.4,100.0,0.0,19.9,91.0
2024-12-29 18:45:00,0.0,21.7,89.0,0.0,23.3,69.0,0.0,22.3,100.0,0.0,19.8,91.0
2024-12-29 19:00:00,0.0,21.4,89.0,0.0,23.1,71.0,0.0,22.3,100.0,0.0,19.4,93.0
2024-12-29 19:15:00,0.0,21.2,90.0,0.0,23.1,71.0,0.0,22.3,100.0,0.0,19.2,94.0
2024-12-29 19:30:00,0.0,20.9,90.0,0.0,22.9,72.0,0.0,22.1,100.0,0.0,18.7,96.0
2024-12-29 19:45:00,0.0,20.9,90.0,0.0,22.8,73.0,0.0,22.4,100.0,0.0,18.4,98.0
2024-12-29 20:00:00,0.0,20.7,90.0,0.0,22.7,74.0,0.0,22.6,100.0,0.0,18.2,99.0
2024-12-29 20:15:00,0.0,20.4,91.0,0.0,22.5,75.0,0.0,22.4,100.0,0.0,18.0,99.0
2024-12-29 20:30:00,0.0,20.3,91.0,0.0,22.4,75.0,0.0,22.3,100.0,0.0,17.9,99.0
2024-12-29 20:45:00,0.0,20.2,91.0,0.0,22.4,75.0,0.0,22.4,100.0,0.0,17.8,99.0
2024-12-29 21:00:00,0.0,20.1,92.0,0.0,22.4,75.0,0.0,22.4,100.0,0.0,18.1,99.0
2024-12-29 21:15:00,0.0,20.0,92.0,0.0,22.4,77.0,0.0,22.2,100.0,0.0,18.3,99.0
2024-12-29 21:30:00,0.0,19.9,92.0,0.0,22.2,78.0,0.0,22.2,100.0,0.0,18.4,99.0
2024-12-29 21:45:00,0.0,19.8,93.0,0.0,22.3,81.0,0.0,22.0,100.0,0.0,18.5,99.0
2024-12-29 22:00:00,0.0,19.7,93.0,0.0,22.3,83.0,0.0,21.8,100.0,0.0,18.4,99.0
2024-12-29 22:15:00,0.0,19.6,93.0,0.0,22.2,84.0,0.0,21.6,100.0,0.0,18.2,99.0
2024-12-29 22:30:00,0.0,19.5,94.0,0.0,22.1,85.0,0.0,20.9,100.0,0.0,18.2,99.0
2024-12-29 22:45:00,0.0,19.5,94.0,0.0,22.0,86.0,0.0,21.0,100.0,0.0,18.2,99.0
2024-12-29 23:00:00,0.0,19.3,94.0,0.0,22.0,87.0,0.0,20.9,100.0,0.0,18.2,99.0
2024-12-29 23:15:00,0.0,19.3,94.0,0.0,22.0,87.0,0.0,20.3,100.0,0.0,18.2,99.0
2024-12-29 23:30:00,0.0,19.2,94.0,0.0,21.8,88.0,0.0,19.9,100.0,0.0,18.2,99.0
2024-12-29 23:45:00,0.0,19.1,95.0,0.0,21.6,89.0,0.0,19.7,100.0,0.0,18.2,99.0
2024-12-30 00:00:00,0.0,19.0,95.0,0.0,21.5,90.0,0.0,20.1,100.0,0.0,17.9,99.0
2024-12-30 00:15:00,0.0,19.0,95.0,0.0,21.3,90.0,0.0,19.9,100.0,0.0,17.9,99.0
2024-12-30 00:30:00,0.0,19.2,95.0,0.0,21.3,91.0,0.0,19.5,100.0,0.0,17.6,99.0
2024-12-30 00:45:00,0.0,19.2,95.0,0.0,21.2,91.0,0.0,19.6,100.0,0.0,17.3,99.0
2024-12-30 01:00:00,0.0,19.1,95.0,0.0,21.1,92.0,0.0,19.8,100.0,0.0,17.4,99.0
2024-12-30 01:15:00,0.0,19.2,96.0,0.0,21.0,92.0,0.0,19.9,100.0,0.0,17.2,99.0
2024-12-30 01:30:00,0.0,19.2,96.0,0.0,20.9,93.0,0.0,19.3,100.0,0.0,17.1,99.0
2024-12-30 01:45:00,,,,0.0,20.9,94.0,0.0,19.2,100.0,0.0,17.1,99.0
2024-12-30 02:00:00,0.0,19.2,96.0,0.0,21.0,94.0,0.0,19.5,100.0,0.0,17.1,99.0
2024-12-30 02:15:00,0.0,19.3,96.0,0.0,21.2,94.0,0.0,19.4,100.0,0.0,17.4,99.0
2024-12-30 02:30:00,0.0,19.7,96.0,0.0,21.5,93.0,0.0,19.6,100.0,0.0,18.2,99.0
2024-12-30 02:45:00,0.0,20.2,96.0,0.0,22.1,91.0,0.0,19.9,100.0,0.0,19.0,99.0
2024-12-30 03:00:00,0.0,21.2,96.0,0.0,22.6,88.0,0.0,20.6,100.0,0.0,19.8,99.0
2024-12-30 03:15:00,0.0,21.8,96.0,0.0,23.2,83.0,0.0,21.2,100.0,0.0,20.4,99.0
2024-12-30 03:30:00,0.0,22.1,94.0,0.0,23.6,80.0,0.0,21.5,100.0,0.0,21.6,99.0
2024-12-30 03:45:00,0.0,22.9,91.0,0.0,24.0,77.0,0.0,21.9,100.0,0.0,23.5,99.0
