DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-26,11:00:00,,0.0,25.6,20.8,28.0,,25.6,100,,,,,,,,928.0,995.2,,,,,,,,,,0.0,,
2024-12-26,11:15:00,,0.0,25.5,20.8,28.0,,25.5,100,,,,,,,,928.1,995.4,,,,,,,,,,0.0,,
2024-12-26,11:30:00,,0.0,25.3,20.8,28.0,,25.3,100,,,,,,,,928.2,995.5,,,,,,,,,,0.0,,
2024-12-26,11:45:00,,0.0,25.0,20.8,28.0,,25.0,100,,,,,,,,928.2,995.6,,,,,,,,,,0.0,,
2024-12-26,12:00:00,,0.0,24.1,24.1,28.0,28.0,24.1,100,,,,,,,,928.3,995.9,,,,,,,,,,0.0,,
2024-12-26,12:15:00,,0.0,23.7,23.7,24.1,,23.7,100,,,,,,,,928.5,996.2,,,,,,,,,,0.0,,
2024-12-26,12:30:00,,0.0,23.2,23.2,24.1,,23.2,100,,,,,,,,928.7,996.5,,,,,,,,,,0.0,,
2024-12-26,12:45:00,,0.0,22.8,22.9,24.1,,22.8,100,,,,,,,,928.9,996.9,,,,,,,,,,0.0,,
2024-12-26,13:00:00,,0.0,22.7,22.8,24.1,,22.7,100,,,,,,,,929.1,997.1,,,,,,,,,,0.0,,
2024-12-26,13:15:00,,0.0,22.5,22.6,24.1,,22.5,100,,,,,,,,929.3,997.4,,,,,,,,,,0.0,,
2024-12-26,13:30:00,,0.0,22.4,22.4,24.1,,22.4,100,,,,,,,,929.5,997.6,,,,,,,,,,0.0,,
2024-12-26,13:45:00,,0.0,21.9,21.9,24.1,,21.9,100,,,,,,,,929.7,997.9,,,,,,,,,,0.0,,
2024-12-26,14:00:00,,0.0,21.7,21.8,24.1,,21.7,100,,,,,,,,929.7,998.0,,,,,,,,,,0.0,,
2024-12-26,14:15:00,,0.0,21.0,21.1,24.1,,21.0,100,,,,,,,,929.9,998.4,,,,,,,,,,0.0,,
2024-12-26,14:30:00,,0.0,20.5,20.5,24.1,,20.5,100,,,,,,,,930.0,998.6,,,,,,,,,,0.0,,
2024-12-26,14:45:00,,0.0,20.6,20.3,24.1,,20.6,100,,,,,,,,930.2,998.8,,,,,,,,,,0.0,,
2024-12-26,15:00:00,,0.0,19.9,20.0,24.1,,19.9,100,,,,,,,,930.4,999.2,,,,,,,,,,0.0,,
2024-12-26,15:15:00,,0.0,20.0,20.0,24.1,,20.0,100,,,,,,,,930.4,999.1,,,,,,,,,,0.0,,
2024-12-26,15:30:00,,0.0,19.5,19.6,24.1,,19.5,100,,,,,,,,930.4,999.3,,,,,,,,,,0.0,,
2024-12-26,15:45:00,,0.0,19.1,19.2,24.1,,19.1,100,,,,,,,,930.5,999.5,,,,,,,,,,0.0,,
2024-12-26,16:00:00,,0.0,19.0,19.1,24.1,,19.0,100,,,,,,,,930.5,999.5,,,,,,,,,,0.0,,
2024-12-26,16:15:00,,0.0,18.9,19.0,24.1,,18.9,100,,,,,,,,930.5,999.5,,,,,,,,,,0.0,,
2024-12-26,16:30:00,,0.0,19.2,18.9,24.1,,19.2,100,,,,,,,,930.6,999.6,,,,,,,,,,0.0,,
2024-12-26,16:45:00,,0.0,18.9,18.9,24.1,,18.9,100,,,,,,,,930.5,999.5,,,,,,,,,,0.0,,
2024-12-26,17:00:00,,0.0,18.9,18.8,24.1,,18.9,100,,,,,,,,930.5,999.5,,,,,,,,,,0.0,,
2024-12-26,17:15:00,,0.0,19.5,18.8,24.1,,19.5,100,,,,,,,,930.3,999.2,,,,,,,,,,0.0,,
2024-12-26,17:30:00,,0.0,19.3,18.8,24.1,,19.3,100,,,,,,,,930.3,999.2,,,,,,,,,,0.0,,
2024-12-26,17:45:00,,0.0,18.5,18.6,24.1,,18.5,100,,,,,,,,930.4,999.5,,,,,,,,,,0.0,,
2024-12-26,18:00:00,,0.0,18.3,18.4,24.1,,18.3,100,,,,,,,,930.3,999.4,,,,,,,,,,0.0,,
2024-12-26,18:15:00,,0.0,18.2,18.2,24.1,,18.2,100,,,,,,,,930.2,999.4,,,,,,,,,,0.0,,
2024-12-26,18:30:00,,0.0,18.1,18.0,24.1,,18.1,100,,,,,,,,930.0,999.2,,,,,,,,,,0.0,,
2024-12-26,18:45:00,,0.0,17.9,17.9,24.1,,17.9,100,,,,,,,,929.9,999.1,,,,,,,,,,0.0,,
2024-12-26,19:00:00,,0.0,17.7,17.6,24.1,,17.7,100,,,,,,,,929.9,999.2,,,,,,,,,,0.0,,
2024-12-26,19:15:00,,0.0,17.6,17.6,24.1,,17.6,100,,,,,,,,929.8,999.1,,,,,,,,,,0.0,,
2024-12-26,19:30:00,,0.0,17.2,17.3,24.1,,17.2,100,,,,,,,,929.8,999.2,,,,,,,,,,0.0,,
2024-12-26,19:45:00,,0.0,17.6,17.3,24.1,,17.6,100,,,,,,,,929.7,999.0,,,,,,,,,,0.0,,
2024-12-26,20:00:00,,0.0,17.5,17.3,24.1,,17.5,100,,,,,,,,929.7,999.0,,,,,,,,,,0.0,,
2024-12-26,20:15:00,,0.0,17.5,17.3,24.1,,17.5,100,,,,,,,,929.5,998.8,,,,,,,,,,0.0,,
2024-12-26,20:30:00,,0.0,17.6,17.3,24.1,,17.6,100,,,,,,,,929.5,998.8,,,,,,,,,,0.0,,
2024-12-26,20:45:00,,0.0,17.6,17.3,24.1,,17.6,100,,,,,,,,929.2,998.4,,,,,,,,,,0.0,,
2024-12-26,21:00:00,,0.0,17.4,17.3,24.1,,17.4,100,,,,,,,,929.2,998.5,,,,,,,,,,0.0,,
2024-12-26,21:15:00,,0.0,17.3,17.3,24.1,,17.3,100,,,,,,,,929.0,998.3,,,,,,,,,,0.0,,
2024-12-26,21:30:00,,0.0,17.5,17.3,24.1,,17.5,100,,,,,,,,928.9,998.1,,,,,,,,,,0.0,,
2024-12-26,21:45:00,,0.0,17.5,17.3,24.1,,17.5,100,,,,,,,,928.7,997.9,,,,,,,,,,0.0,,
2024-12-26,22:00:00,,0.0,17.4,17.3,24.1,,17.4,100,,,,,,,,928.6,997.8,,,,,,,,,,0.0,,
2024-12-26,22:15:00,,0.0,17.9,17.3,24.1,,17.9,100,,,,,,,,928.6,997.7,,,,,,,,,,0.0,,
2024-12-26,22:30:00,,0.0,17.9,17.3,24.1,,17.9,100,,,,,,,,928.6,997.7,,,,,,,,,,0.0,,
2024-12-26,22:45:00,,0.0,18.0,17.3,24.1,,18.0,100,,,,,,,,928.7,997.8,,,,,,,,,,0.0,,
2024-12-26,23:00:00,,0.0,18.1,17.3,24.1,,18.1,100,,,,,,,,928.7,997.8,,,,,,,,,,0.0,,
2024-12-26,23:15:00,,0.0,18.2,17.3,24.1,,18.2,100,,,,,,,,928.7,997.8,,,,,,,,,,0.0,,
2024-12-26,23:30:00,,0.0,18.7,17.3,24.1,,18.7,100,,,,,,,,928.6,997.5,,,,,,,,,,0.0,,
2024-12-26,23:45:00,,0.0,19.5,17.3,24.1,,19.5,100,,,,,,,,928.8,997.5,,,,,,,,,,0.0,,
2024-12-27,0:00:00,,0.0,19.5,17.3,24.1,,19.5,100,,,,,,,,928.9,997.7,,,,,,,,,,0.0,,
2024-12-27,0:15:00,,0.0,20.4,17.3,24.1,,20.4,100,,,,,,,,929.0,997.5,,,,,,,,,,0.0,,
2024-12-27,0:30:00,,0.0,20.5,17.3,24.1,,20.5,100,,,,,,,,929.2,997.7,,,,,,,,,,0.0,,
2024-12-27,0:45:00,,0.0,20.5,17.3,24.1,,20.5,100,,,,,,,,929.3,997.8,,,,,,,,,,0.0,,
2024-12-27,1:00:00,,0.0,20.4,17.3,24.1,,20.4,100,,,,,,,,929.5,998.1,,,,,,,,,,0.0,,
2024-12-27,1:15:00,,0.0,20.4,17.3,24.1,,20.4,100,,,,,,,,929.6,998.2,,,,,,,,,,0.0,,
2024-12-27,1:30:00,,0.0,20.4,17.3,24.1,,20.4,100,,,,,,,,929.9,998.5,,,,,,,,,,0.0,,
2024-12-27,1:45:00,,0.0,20.5,17.3,24.1,,20.5,100,,,,,,,,930.1,998.7,,,,,,,,,,0.0,,
2024-12-27,2:00:00,,0.0,20.5,17.3,24.1,,20.5,100,,,,,,,,930.3,998.9,,,,,,,,,,0.0,,
2024-12-27,2:15:00,,0.0,20.5,17.3,24.1,,20.5,100,,,,,,,,930.7,999.3,,,,,,,,,,0.0,,
2024-12-27,2:30:00,,0.0,20.6,17.3,24.1,,20.6,100,,,,,,,,931.0,999.6,,,,,,,,,,0.0,,
2024-12-27,2:45:00,,0.0,20.6,17.3,24.1,,20.6,100,,,,,,,,931.2,999.9,,,,,,,,,,0.0,,
2024-12-27,3:00:00,,0.0,20.6,17.3,20.6,17.3,20.6,100,,,,,,,,931.4,1000.1,,,,,,,,,,0.0,,
2024-12-27,3:15:00,,0.0,20.7,20.6,20.7,,20.7,100,,,,,,,,931.7,1000.4,,,,,,,,,,0.0,,
2024-12-27,3:30:00,,0.0,20.8,20.6,20.9,,20.8,100,,,,,,,,931.9,1000.6,,,,,,,,,,0.0,,
2024-12-27,3:45:00,,0.0,20.9,20.6,21.0,,20.9,100,,,,,,,,932.1,1000.7,,,,,,,,,,0.0,,
2024-12-27,4:00:00,,0.0,21.0,20.6,21.1,,21.0,100,,,,,,,,932.1,1000.7,,,,,,,,,,0.0,,
2024-12-27,4:15:00,,0.0,21.2,20.6,21.3,,21.2,100,,,,,,,,932.3,1000.9,,,,,,,,,,0.0,,
2024-12-27,4:30:00,,0.0,21.2,20.6,21.3,,21.2,100,,,,,,,,932.4,1001.0,,,,,,,,,,0.0,,
2024-12-27,4:45:00,,0.0,21.6,20.6,21.7,,21.6,100,,,,,,,,932.4,1000.9,,,,,,,,,,0.0,,
2024-12-27,5:00:00,,0.0,21.4,20.6,21.8,,21.4,100,,,,,,,,932.4,1000.9,,,,,,,,,,0.0,,
2024-12-27,5:15:00,,0.0,21.7,20.6,21.9,,21.7,100,,,,,,,,932.2,1000.7,,,,,,,,,,0.0,,
2024-12-27,5:30:00,,0.0,22.4,20.6,22.5,,22.4,100,,,,,,,,932.1,1000.4,,,,,,,,,,0.0,,
2024-12-27,5:45:00,,0.0,22.5,20.6,23.0,,22.5,100,,,,,,,,931.9,1000.1,,,,,,,,,,0.0,,
2024-12-27,6:00:00,,0.0,23.4,20.6,23.6,,23.4,100,,,,,,,,931.7,999.7,,,,,,,,,,0.0,,
2024-12-27,6:15:00,,0.0,23.4,20.6,23.6,,23.4,100,,,,,,,,931.5,999.5,,,,,,,,,,0.0,,
2024-12-27,6:30:00,,0.0,25.1,20.6,25.1,,25.1,100,,,,,,,,931.2,998.8,,,,,,,,,,0.0,,
2024-12-27,6:45:00,,0.0,25.1,20.6,25.6,,25.1,100,,,,,,,,930.8,998.4,,,,,,,,,,0.0,,
2024-12-27,7:00:00,,0.0,25.3,20.6,25.7,,25.3,100,,,,,,,,930.6,998.1,,,,,,,,,,0.0,,
2024-12-27,7:15:00,,0.0,26.1,20.6,26.2,,26.1,100,,,,,,,,930.2,997.5,,,,,,,,,,0.0,,
2024-12-27,7:30:00,,0.0,25.7,20.6,26.9,,25.7,100,,,,,,,,929.9,997.2,,,,,,,,,,0.0,,
2024-12-27,7:45:00,,0.0,27.0,20.6,27.2,,27.0,100,,,,,,,,929.7,996.7,,,,,,,,,,0.0,,
2024-12-27,8:00:00,,0.0,27.7,20.6,28.0,,27.7,100,,,,,,,,929.4,996.2,,,,,,,,,,0.0,,
2024-12-27,8:15:00,,0.0,27.1,20.6,28.0,,27.1,100,,,,,,,,929.1,996.1,,,,,,,,,,0.0,,
2024-12-27,8:30:00,,0.0,27.3,20.6,28.1,,27.3,100,,,,,,,,928.9,995.8,,,,,,,,,,0.0,,
2024-12-27,8:45:00,,0.0,26.8,20.6,28.1,,26.8,100,,,,,,,,928.7,995.7,,,,,,,,,,0.0,,
2024-12-27,9:00:00,,0.0,25.6,20.6,28.1,,25.6,100,,,,,,,,928.6,995.9,,,,,,,,,,0.0,,
2024-12-27,9:15:00,,0.0,26.5,20.6,28.1,,26.5,100,,,,,,,,928.5,995.6,,,,,,,,,,0.0,,
2024-12-27,9:30:00,,0.0,26.0,20.6,28.1,,26.0,100,,,,,,,,928.4,995.6,,,,,,,,,,0.0,,
2024-12-27,9:45:00,,0.0,26.8,20.6,28.1,,26.8,100,,,,,,,,928.2,995.2,,,,,,,,,,0.0,,
2024-12-27,10:00:00,,0.0,26.6,20.6,28.1,,26.6,100,,,,,,,,928.0,995.0,,,,,,,,,,0.0,,
2024-12-27,10:15:00,,0.0,25.9,20.6,28.1,,25.9,100,,,,,,,,927.9,995.1,,,,,,,,,,0.0,,
2024-12-27,10:30:00,,0.0,25.8,20.6,28.1,,25.8,100,,,,,,,,927.9,995.1,,,,,,,,,,0.0,,
2024-12-27,10:45:00,,0.0,25.4,20.6,28.1,,25.4,100,,,,,,,,927.8,995.1,,,,,,,,,,0.0,,
2024-12-27,11:00:00,,0.0,25.1,20.6,28.1,,25.1,100,,,,,,,,927.6,994.9,,,,,,,,,,0.0,,
2024-12-27,11:30:00,,0.0,24.7,20.6,28.1,,24.7,100,,,,,,,,927.9,995.3,,,,,,,,,,0.0,,
2024-12-27,11:45:00,,0.0,24.6,20.6,28.1,,24.6,100,,,,,,,,928.0,995.5,,,,,,,,,,0.0,,
2024-12-27,12:00:00,,0.0,24.5,24.6,28.1,28.1,24.5,100,,,,,,,,928.3,995.8,,,,,,,,,,0.0,,
2024-12-27,12:15:00,,0.0,24.3,24.4,24.6,,24.3,100,,,,,,,,928.2,995.8,,,,,,,,,,0.0,,
2024-12-27,12:30:00,,0.0,24.2,24.3,24.6,,24.2,100,,,,,,,,928.4,996.0,,,,,,,,,,0.0,,
2024-12-27,12:45:00,,0.0,24.0,24.0,24.6,,24.0,100,,,,,,,,928.6,996.2,,,,,,,,,,0.0,,
2024-12-27,13:00:00,,0.0,24.0,24.0,24.6,,24.0,100,,,,,,,,928.7,996.4,,,,,,,,,,0.0,,
2024-12-27,13:15:00,,0.0,23.9,23.9,24.6,,23.9,100,,,,,,,,929.1,996.8,,,,,,,,,,0.0,,
2024-12-27,13:30:00,,0.0,23.1,23.1,24.6,,23.1,100,,,,,,,,929.2,997.1,,,,,,,,,,0.0,,
2024-12-27,13:45:00,,0.0,22.9,22.9,24.6,,22.9,100,,,,,,,,929.5,997.5,,,,,,,,,,0.0,,
2024-12-27,14:00:00,,0.0,22.8,22.8,24.6,,22.8,100,,,,,,,,929.6,997.6,,,,,,,,,,0.0,,
2024-12-27,14:15:00,,0.0,22.6,22.6,24.6,,22.6,100,,,,,,,,929.9,998.0,,,,,,,,,,0.0,,
2024-12-27,14:30:00,,0.0,22.4,22.4,24.6,,22.4,100,,,,,,,,929.9,998.0,,,,,,,,,,0.0,,
2024-12-27,14:45:00,,0.0,22.2,22.2,24.6,,22.2,100,,,,,,,,930.2,998.4,,,,,,,,,,0.0,,
2024-12-27,15:00:00,,0.0,21.9,21.9,24.6,,21.9,100,,,,,,,,930.3,998.6,,,,,,,,,,0.0,,
2024-12-27,15:15:00,,0.0,21.9,21.9,24.6,,21.9,100,,,,,,,,930.4,998.7,,,,,,,,,,0.0,,
2024-12-27,15:30:00,,0.0,21.9,21.9,24.6,,21.9,100,,,,,,,,930.7,999.0,,,,,,,,,,0.0,,
2024-12-27,15:45:00,,0.0,21.5,21.6,24.6,,21.5,100,,,,,,,,930.8,999.2,,,,,,,,,,0.0,,
2024-12-27,16:00:00,,0.0,21.2,21.2,24.6,,21.2,100,,,,,,,,930.8,999.3,,,,,,,,,,0.0,,
2024-12-27,16:15:00,,0.0,21.0,21.1,24.6,,21.0,100,,,,,,,,930.8,999.3,,,,,,,,,,0.0,,
2024-12-27,16:30:00,,0.0,21.2,21.1,24.6,,21.2,100,,,,,,,,930.8,999.3,,,,,,,,,,0.0,,
2024-12-27,16:45:00,,0.0,21.2,21.1,24.6,,21.2,100,,,,,,,,930.8,999.3,,,,,,,,,,0.0,,
2024-12-27,17:00:00,,0.0,21.2,21.1,24.6,,21.2,100,,,,,,,,930.8,999.3,,,,,,,,,,0.0,,
2024-12-27,17:15:00,,0.0,21.0,21.0,24.6,,21.0,100,,,,,,,,930.7,999.2,,,,,,,,,,0.0,,
2024-12-27,17:30:00,,0.0,20.9,21.0,24.6,,20.9,100,,,,,,,,930.6,999.1,,,,,,,,,,0.0,,
2024-12-27,17:45:00,,0.0,20.7,20.7,24.6,,20.7,100,,,,,,,,930.5,999.1,,,,,,,,,,0.0,,
2024-12-27,18:00:00,,0.0,20.6,20.6,24.6,,20.6,100,,,,,,,,930.4,999.0,,,,,,,,,,0.0,,
2024-12-27,18:15:00,,0.0,20.7,20.6,24.6,,20.7,100,,,,,,,,930.1,998.6,,,,,,,,,,0.0,,
2024-12-27,18:30:00,,0.0,20.5,20.5,24.6,,20.5,100,,,,,,,,930.1,998.7,,,,,,,,,,0.0,,
2024-12-27,18:45:00,,0.0,20.2,20.3,24.6,,20.2,100,,,,,,,,929.9,998.6,,,,,,,,,,0.0,,
2024-12-27,19:00:00,,0.0,19.9,20.0,24.6,,19.9,100,,,,,,,,929.8,998.5,,,,,,,,,,0.0,,
2024-12-27,19:15:00,,0.0,19.8,19.7,24.6,,19.8,100,,,,,,,,929.7,998.4,,,,,,,,,,0.0,,
2024-12-27,19:30:00,,0.0,19.6,19.6,24.6,,19.6,100,,,,,,,,929.5,998.3,,,,,,,,,,0.0,,
2024-12-27,19:45:00,,0.0,21.2,19.5,24.6,,21.2,100,,,,,,,,929.2,997.6,,,,,,,,,,0.0,,
2024-12-27,20:00:00,,0.0,21.6,19.5,24.6,,21.6,100,,,,,,,,929.2,997.5,,,,,,,,,,0.0,,
2024-12-27,20:30:00,,0.0,20.7,19.5,24.6,,20.7,100,,,,,,,,929.0,997.5,,,,,,,,,,0.0,,
2024-12-27,20:45:00,,0.0,20.5,19.5,24.6,,20.5,100,,,,,,,,929.0,997.5,,,,,,,,,,0.0,,
2024-12-27,21:00:00,,0.0,20.0,19.5,24.6,,20.0,100,,,,,,,,928.8,997.4,,,,,,,,,,0.0,,
2024-12-27,21:15:00,,0.0,20.4,19.5,24.6,,20.4,100,,,,,,,,928.7,997.2,,,,,,,,,,0.0,,
2024-12-27,21:30:00,,0.0,20.5,19.5,24.6,,20.5,100,,,,,,,,928.6,997.1,,,,,,,,,,0.0,,
2024-12-27,21:45:00,,0.0,20.1,19.5,24.6,,20.1,100,,,,,,,,928.5,997.1,,,,,,,,,,0.0,,
2024-12-27,22:00:00,,0.0,19.7,19.5,24.6,,19.7,100,,,,,,,,928.4,997.1,,,,,,,,,,0.0,,
2024-12-27,22:15:00,,0.0,19.6,19.5,24.6,,19.6,100,,,,,,,,928.2,996.9,,,,,,,,,,0.0,,
2024-12-27,22:30:00,,0.0,19.7,19.5,24.6,,19.7,100,,,,,,,,928.2,996.9,,,,,,,,,,0.0,,
2024-12-27,22:45:00,,0.0,20.2,19.5,24.6,,20.2,100,,,,,,,,928.2,996.7,,,,,,,,,,0.0,,
2024-12-27,23:00:00,,0.0,19.7,19.5,24.6,,19.7,100,,,,,,,,928.2,996.9,,,,,,,,,,0.0,,
2024-12-27,23:15:00,,0.0,19.4,19.5,24.6,,19.4,100,,,,,,,,928.2,996.9,,,,,,,,,,0.0,,
2024-12-27,23:30:00,,0.0,19.3,19.3,24.6,,19.3,100,,,,,,,,928.2,996.9,,,,,,,,,,0.0,,
2024-12-27,23:45:00,,0.0,19.6,19.3,24.6,,19.6,100,,,,,,,,928.3,997.0,,,,,,,,,,0.0,,
2024-12-28,0:00:00,,0.0,18.9,19.0,24.6,,18.9,100,,,,,,,,928.5,997.4,,,,,,,,,,0.0,,
2024-12-28,0:15:00,,0.0,18.8,18.8,24.6,,18.8,100,,,,,,,,928.7,997.6,,,,,,,,,,0.0,,
2024-12-28,0:30:00,,0.0,18.8,18.8,24.6,,18.8,100,,,,,,,,928.9,997.8,,,,,,,,,,0.0,,
2024-12-28,0:45:00,,0.0,19.0,18.8,24.6,,19.0,100,,,,,,,,929.0,997.9,,,,,,,,,,0.0,,
2024-12-28,1:00:00,,0.0,19.0,18.8,24.6,,19.0,100,,,,,,,,929.2,998.1,,,,,,,,,,0.0,,
2024-12-28,1:15:00,,0.0,19.5,18.8,24.6,,19.5,100,,,,,,,,929.5,998.3,,,,,,,,,,0.0,,
2024-12-28,1:30:00,,0.0,19.1,18.8,24.6,,19.1,100,,,,,,,,929.7,998.6,,,,,,,,,,0.0,,
2024-12-28,1:45:00,,0.0,19.2,18.8,24.6,,19.2,100,,,,,,,,929.9,998.8,,,,,,,,,,0.0,,
2024-12-28,2:00:00,,0.0,19.6,18.8,24.6,,19.6,100,,,,,,,,930.2,999.0,,,,,,,,,,0.0,,
2024-12-28,2:15:00,,0.0,19.7,18.8,24.6,,19.7,100,,,,,,,,930.4,999.2,,,,,,,,,,0.0,,
2024-12-28,2:30:00,,0.0,19.8,18.8,24.6,,19.8,100,,,,,,,,930.4,999.2,,,,,,,,,,0.0,,
2024-12-28,2:45:00,,0.0,20.5,18.8,24.6,,20.5,100,,,,,,,,930.7,999.3,,,,,,,,,,0.0,,
2024-12-28,3:00:00,,0.0,21.5,18.8,21.5,18.8,21.5,100,,,,,,,,930.8,999.2,,,,,,,,,,0.0,,
2024-12-28,3:15:00,,0.0,22.0,21.5,22.2,,22.0,100,,,,,,,,931.0,999.3,,,,,,,,,,0.0,,
2024-12-28,3:30:00,,0.0,22.6,21.5,22.6,,22.6,100,,,,,,,,931.2,999.4,,,,,,,,,,0.0,,
2024-12-28,3:45:00,,0.0,22.3,21.5,22.7,,22.3,100,,,,,,,,931.5,999.8,,,,,,,,,,0.0,,
2024-12-28,4:00:00,,0.0,23.4,21.5,23.4,,23.4,100,,,,,,,,931.7,999.7,,,,,,,,,,0.0,,
2024-12-28,4:15:00,,0.0,22.8,21.5,23.6,,22.8,100,,,,,,,,931.8,1000.0,,,,,,,,,,0.0,,
2024-12-28,4:30:00,,0.0,23.7,21.5,23.7,,23.7,100,,,,,,,,931.8,999.8,,,,,,,,,,0.0,,
2024-12-28,4:45:00,,0.0,24.2,21.5,24.3,,24.2,100,,,,,,,,931.8,999.6,,,,,,,,,,0.0,,
2024-12-28,5:00:00,,0.0,23.7,21.5,24.3,,23.7,100,,,,,,,,931.7,999.6,,,,,,,,,,0.0,,
2024-12-28,5:15:00,,0.0,23.9,21.5,24.3,,23.9,100,,,,,,,,931.6,999.5,,,,,,,,,,0.0,,
2024-12-28,5:30:00,,0.0,25.5,21.5,25.6,,25.5,100,,,,,,,,931.4,998.9,,,,,,,,,,0.0,,
2024-12-28,5:45:00,,0.0,25.9,21.5,26.0,,25.9,100,,,,,,,,931.2,998.6,,,,,,,,,,0.0,,
2024-12-28,6:00:00,,0.0,26.6,21.5,26.7,,26.6,100,,,,,,,,930.9,998.1,,,,,,,,,,0.0,,
2024-12-28,6:15:00,,0.0,27.1,21.5,27.3,,27.1,100,,,,,,,,930.7,997.8,,,,,,,,,,0.0,,
2024-12-28,6:30:00,,0.0,28.2,21.5,28.3,,28.2,100,,,,,,,,930.5,997.3,,,,,,,,,,0.0,,
2024-12-28,6:45:00,,0.0,27.3,21.5,28.3,,27.3,100,,,,,,,,930.2,997.2,,,,,,,,,,0.0,,
2024-12-28,7:00:00,,0.0,27.8,21.5,28.3,,27.8,100,,,,,,,,929.9,996.8,,,,,,,,,,0.0,,
2024-12-28,7:15:00,,0.0,26.6,21.5,28.3,,26.6,100,,,,,,,,929.7,996.8,,,,,,,,,,0.0,,
2024-12-28,7:30:00,,0.0,27.5,21.5,28.3,,27.5,100,,,,,,,,929.4,996.3,,,,,,,,,,0.0,,
2024-12-28,7:45:00,,0.0,26.1,21.5,28.5,,26.1,100,,,,,,,,929.2,996.4,,,,,,,,,,0.0,,
2024-12-28,8:00:00,,0.0,27.7,21.5,28.5,,27.7,100,,,,,,,,929.0,995.8,,,,,,,,,,0.0,,
2024-12-28,8:15:00,,0.0,26.8,21.5,28.5,,26.8,100,,,,,,,,928.7,995.7,,,,,,,,,,0.0,,
2024-12-28,8:30:00,,0.0,26.1,21.5,28.5,,26.1,100,,,,,,,,928.5,995.7,,,,,,,,,,0.0,,
2024-12-28,8:45:00,,0.0,26.9,21.5,28.5,,26.9,100,,,,,,,,928.2,995.1,,,,,,,,,,0.0,,
2024-12-28,9:00:00,,0.0,25.8,21.5,28.5,,25.8,100,,,,,,,,928.1,995.3,,,,,,,,,,0.0,,
2024-12-28,9:15:00,,0.0,26.1,21.5,28.5,,26.1,100,,,,,,,,927.8,994.9,,,,,,,,,,0.0,,
2024-12-28,9:30:00,,0.0,26.1,21.5,28.5,,26.1,100,,,,,,,,927.6,994.7,,,,,,,,,,0.0,,
2024-12-28,9:45:00,,0.0,25.9,21.5,28.5,,25.9,100,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-28,10:00:00,,0.0,25.9,21.5,28.5,,25.9,100,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-28,10:15:00,,0.0,25.9,21.5,28.5,,25.9,100,,,,,,,,927.6,994.7,,,,,,,,,,0.0,,
2024-12-28,10:30:00,,0.0,26.1,21.5,28.5,,26.1,100,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-28,10:45:00,,0.0,25.9,21.5,28.5,,25.9,100,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-28,11:00:00,,0.0,25.8,21.5,28.5,,25.8,100,,,,,,,,927.6,994.8,,,,,,,,,,0.0,,
2024-12-28,11:15:00,,0.0,25.4,21.5,28.5,,25.4,100,,,,,,,,927.6,994.8,,,,,,,,,,0.0,,
2024-12-28,11:30:00,,0.0,25.0,21.5,28.5,,25.0,100,,,,,,,,927.7,995.0,,,,,,,,,,0.0,,
2024-12-28,11:45:00,,0.0,24.8,21.5,28.5,,24.8,100,,,,,,,,928.0,995.4,,,,,,,,,,0.0,,
2024-12-28,12:00:00,,0.0,24.3,24.4,28.5,28.5,24.3,100,,,,,,,,928.2,995.8,,,,,,,,,,0.0,,
2024-12-28,12:15:00,,0.0,23.8,23.9,24.4,,23.8,100,,,,,,,,928.4,996.1,,,,,,,,,,0.0,,
2024-12-28,12:30:00,,0.0,23.5,23.5,24.4,,23.5,100,,,,,,,,928.5,996.3,,,,,,,,,,0.0,,
2024-12-28,12:45:00,,0.0,23.3,23.3,24.4,,23.3,100,,,,,,,,928.6,996.4,,,,,,,,,,0.0,,
2024-12-28,13:00:00,,0.0,23.3,23.3,24.4,,23.3,100,,,,,,,,928.7,996.5,,,,,,,,,,0.0,,
2024-12-28,13:15:00,,0.0,23.1,23.1,24.4,,23.1,100,,,,,,,,928.8,996.7,,,,,,,,,,0.0,,
2024-12-28,13:30:00,,0.0,22.7,22.8,24.4,,22.7,100,,,,,,,,929.1,997.1,,,,,,,,,,0.0,,
2024-12-28,13:45:00,,0.0,21.8,21.8,24.4,,21.8,100,,,,,,,,929.3,997.5,,,,,,,,,,0.0,,
